,book_to_market,market_cap,beta,discr_r
2019-07-31,0.09144798630184231,18178108522.297897,1.0168093574199613,0.02197141359300092
2019-07-31,1.194702092957873,151454052.3209562,0.42894115694754037,0.019441091419630796
2019-07-31,0.22421446386453958,2377668468.1840363,1.5029039743003736,0.135819387438338
2019-07-31,1.5397390732710976,1602496838.919709,0.11462427414978137,0.03300728889578375
2019-07-31,-0.2669414015598562,61456830.39454546,1.2544342482396131,0.05133079847908739
2019-07-31,0.6087471587890683,226041360.83339998,0.9148973789285297,0.04083431144422334
2019-07-31,1.6622185092911967,802369295.5229092,1.3412087529568009,-0.020689749424153803
2019-07-31,0.3372666783790839,5331224506.3410635,1.1042760857369025,-0.0013957323088568119
2019-07-31,0.388306810880054,3433210132.223,1.4173325063563869,0.08683991336633645
2019-07-31,0.4195662347736242,1713511189.5089455,1.178974428348736,0.17983617169792887
2019-07-31,-0.04892931339087327,103068377002.97272,0.7146922836438075,0.1295481543246475
2019-07-31,0.9833217702410951,680283388.8132298,0.7667225487714248,-0.0005231263706139133
2019-07-31,0.46944586996108717,11733957326.520681,0.23417392996137457,0.032967241840611505
2019-07-31,0.3921288162046025,166599261.74691316,1.2241999135658186,-0.11970333470484162
2019-07-31,0.3565651117627917,10081181585.822727,0.7611136240514284,-0.104471232819909
2019-07-31,0.5718384826339934,1805062472.1105454,0.6954948423700925,-0.1298157940578123
2019-07-31,1.3291602375979188,666888119.9922104,0.8727762253263914,-0.01630831681699041
2019-07-31,3.308049752397135,83406828.32450673,0.6205826071854594,0.00931654119746006
2019-07-31,0.05040545902502498,4819284097.565304,0.7474359698000623,0.03474099266654096
2019-07-31,0.11747212899533101,44558247.055581816,0.6361576104047104,-0.18506490860600355
2019-07-31,0.5021816658055942,4076906050.7544003,0.24703438296187522,0.03564276347057649
2019-07-31,5.67281921409322,1118444767.7427497,1.4472069362105948,-0.10804587653348718
2019-07-31,0.8433145796532294,186579236.84516096,0.6517670225677072,-0.34046463375288116
2019-07-31,0.14546204984537162,18806367.33818182,0.671684119436951,0.2777777777777779
2019-07-31,1.2444053926093812,613411319.6012801,0.10073991746543429,0.010220552359990087
2019-07-31,0.27724023864401226,1498565250.0,1.2547836010717441,0.056935190793458545
2019-07-31,0.4645043639477955,138145151.25654545,0.7325504772470118,0.14444444444444438
2019-07-31,0.14006767219194452,17845880920.0,0.41642592635451764,0.032576009145085294
2019-07-31,0.7896503412292252,1981397268.5610611,1.4251406185690016,-0.01248602386415143
2019-07-31,0.10706105870863225,9268189646.577272,0.9530782634201455,-0.007001965900349516
2019-07-31,1.3545751975696545,151189676.34400892,0.2342981832914237,0.018075740949899055
2019-07-31,-0.9795096410142822,70577149.84309904,0.16946153756563945,-0.018584936419954623
2019-07-31,0.7772571735564575,1084184584.1057456,1.5336974524227178,0.035849021472603715
2019-07-31,2.1882982936382165,2442969904.7136364,0.46931414125575177,0.008082923309626011
2019-07-31,7.575559545871371,69708119.31818181,0.42601538874309725,0.265625
2019-07-31,1.0048375257663122,1600819236.78075,1.3592229659283162,0.046722907204655995
2019-07-31,241.66165269250206,36755448243.181816,0.5735386337904406,-0.01388888888888884
2019-07-31,0.07551839375069681,2662810512.7200427,2.5755214674572104,0.09660373584905657
2019-07-31,0.6179585880813743,760800599.6387273,0.658049754852811,-0.03737070482443061
2019-07-31,0.11982010657400553,10494856314.8076,0.3455252337416128,0.023982045832886545
2019-07-31,6.489414926592838,418343129.76,1.590208982967913,0.3255813953488371
2019-07-31,-0.11110903536998375,86428200.3396,0.5013042206666427,-0.2006921037822802
2019-07-31,4.5883154006809885,13156552.621131819,0.8277838114114497,0.6269230769230769
2019-07-31,0.37399991553194434,115781654.4240682,0.8741418129608349,-0.05311697408358629
2019-07-31,0.15176933988264882,2978287238.87651,1.7732961563654832,-0.006410248654256989
2019-07-31,1.256483394572896,780886098.9863279,0.43383509404179654,0.017522086723501307
2019-07-31,0.5841947794377461,17459628.226861343,0.665226254354293,-0.05639917959872054
2019-07-31,0.11020008453656813,918817552.5154545,1.8882514653372722,-0.19140337986774425
2019-07-31,0.37557828709947044,791136458.7909092,1.0129763120030393,0.011879136145663605
2019-07-31,0.18137811672803034,2170518517.5272727,1.1626675466577723,-0.07886435331230257
2019-07-31,0.21523538493931121,144690137386.13757,1.0352369093236953,0.039550289923384385
2019-07-31,-0.0007692369442832868,12729887.878054453,-0.5622962155376691,2.0000104166666666
2019-07-31,1.4834943580508386,39600887871.71601,0.09870723721426478,0.03667967424647234
2019-07-31,0.3612335816611154,649411644.8396337,0.660076524099589,0.05012381478640848
2019-07-31,2.7202261440470332,15661241.71340909,0.6864765290852722,0.18705035971223016
2019-07-31,0.7611958847773984,505746122.2765909,0.7741098333843538,-0.11099153666845951
2019-07-31,0.10317824701735963,2418526982.7272725,1.504728743503872,0.0029045643153524647
2019-07-31,0.6259411136950517,38019149.45454545,3.5595135669182385,0.23076923076923017
2019-07-31,0.07336679329043728,5961666874.93661,1.5034160914586876,0.047500038125000366
2019-07-31,0.7962676535811297,290806287.3174727,0.5952558291771615,0.0005739713640822153
2019-07-31,0.4028104203952177,868941197.6021591,1.1551588806831647,-0.09589054380376782
2019-07-31,0.5897886744939025,34824363175.97045,0.26638245550597944,-0.008135286257279661
2019-07-31,1.1205378254388774,238318612573.65656,0.19868427249608203,0.026748997559286503
2019-07-31,1.7509406798924514,50295706.891772725,0.26226288064383696,-0.11078719955120686
2019-07-31,0.4693202179426885,2418657381.480091,1.9788997268758906,0.08588619474177595
2019-07-31,0.34596347904839225,398758122.92563504,1.1432929540084222,-0.017405078700828636
2019-07-31,1.7153631657853672,5860023670.822727,1.4722497309393283,-0.10916184021315334
2019-07-31,0.4763447463248381,1789095519.5263636,0.8577222716046401,-0.011111116073810434
2019-07-31,0.7103092433920796,372094705.16952443,0.9236403850970625,-0.09587722163716506
2019-07-31,0.8992379207849948,1786850906.963115,0.876745574988518,0.03152491798069268
2019-07-31,0.4173578872433101,57108773.46996491,0.9757637053678305,0.011363636363636243
2019-07-31,0.20461451639669404,976376955.370409,0.7967089796063132,0.029075414686450696
2019-07-31,0.9912487362681063,493867499.68368185,0.5465834887670703,0.013561164627262867
2019-07-31,0.8403767712875837,2575640472.378361,0.806263204674634,0.03648014938168309
2019-07-31,1.440736853942395,117192835.60227273,1.8164804978251299,0.3529411764705881
2019-07-31,0.7669698214210846,254170454.54545453,0.01885943483605865,-0.008763388510224068
2019-07-31,0.17088733674840365,876155513.2999332,1.1103190276273818,-0.17537487846790167
2019-07-31,0.4575512293887169,41157182.434,0.13439977852570842,-0.03947368421052633
2019-07-31,0.7951437654850335,6520294.935,0.9140245595659748,-0.005714285714285783
2019-07-31,0.3361727799501462,7518187670.740363,0.8257233997786283,0.027063602581182122
2019-07-31,2.264191442787143,5468824357.667709,1.635546616356035,-0.009280753181777346
2019-07-31,11.232732271166324,868868221.1981819,1.9902729008665778,-0.09681881051175667
2019-07-31,1.235734693595439,140721917.9085491,0.057525636174330666,0.013222141737781135
2019-07-31,1.546928320894018,3025501498.769656,0.050228543916778785,0.025411897005085837
2019-07-31,6.715123209181277,43994933.7373367,0.054603529000622,-0.11000004000000008
2019-07-31,0.907034915378299,68448501.81818181,-0.05644725379009934,-0.14759036144578297
2019-07-31,1.399213931653816,64527959111.46955,0.3269394452389658,0.05751606799039277
2019-07-31,1.3523979505650647,3046078500.7902627,1.1473537168705825,-0.04595698337886622
2019-07-31,0.8173818006089424,241994999.93494642,0.5792112405405551,-0.01259433888033945
2019-07-31,0.8654817292015161,30138827.727272727,0.14054378905467074,-0.10806451612903245
2019-07-31,1.1384508692139699,50089989.14972374,0.6528043169005217,-0.019999896872862744
2019-07-31,1.0846197221126321,47042808944.35773,0.7451755340005143,-0.05207386450513063
2019-07-31,0.5204937875729159,4890006211.729092,0.5977202965244954,-0.06303783314450284
2019-07-31,0.009356905488101263,47345639.60401364,0.5025192246579377,0.25
2019-07-31,1.4382323923375666,18605120.0,0.4872246591752028,-0.03125
2019-07-31,0.3118359097735844,152284470.0,1.9686544257130036,-0.1012110726643598
2019-07-31,-0.24638382939594125,36301588.343636364,1.8893152986650157,-0.2993630796381185
2019-07-31,1.1291201635688386,291705469.4398018,0.5131844544272391,0.16639621136551996
2019-07-31,0.4654185008974553,2632754620.1033015,1.1626063940085962,-0.07632234788834646
2019-07-31,0.5967008878432035,970109094.0869682,1.2828089974378423,0.03691103472809121
2019-07-31,1.4325500251167715,3550721043.0872726,1.0452968041920898,-0.020477506043041216
2019-07-31,0.00676697915447463,57352989045.25909,1.0338927728608611,0.07533236736491467
2019-07-31,2.3607082667569954,60899776.828703515,0.17383834853400096,0.05777764531947405
2019-07-31,0.847264332151709,85605193.83570088,0.12896243227046758,-0.017250117767320328
2019-07-31,0.8994541067156596,3134267487.4615493,0.45742356834782,0.034224248640410515
2019-07-31,0.09801711787099193,2835592159.8154545,1.1488516272792735,0.06594516594516575
2019-07-31,298.2072753303777,2931070239.755776,0.5129955113136129,-0.04708994708994707
2019-07-31,0.42043336843940754,93876706.99966408,1.3486593120786734,-0.18333333333333346
2019-07-31,1.9493851753783071,229439494.4548091,0.9058240260676924,0.0867237026397496
2019-07-31,1.370600882172065,539832681.8181819,0.7327181774553168,0.040126715945089986
2019-07-31,0.17713762184610682,17008676600.38365,1.3767546614979298,0.059958894292256204
2019-07-31,0.8966628260542838,3765683252.170682,0.8881002761509174,-0.0221433918544226
2019-07-31,0.044795241432416665,65265313.67909091,-0.3811494818312415,-0.010791366906474753
2019-07-31,1.3009727619968012,120245237.7954172,0.5587559944216142,0.045034335617550436
2019-07-31,1.1788257630848944,3392434028.979864,1.009391796367091,0.024651804556827583
2019-07-31,0.5156252412599123,39203792.72727273,0.15284999739007532,0.020164301717699784
2019-07-31,0.027850993105391166,774684149.6833637,1.2960516820331067,0.015373352855051259
2019-07-31,0.6447483381260954,254898445.1232912,0.23344286647437062,-0.07209060724979122
2019-07-31,-3.010651668381966,47282311.64274546,0.17080482294383667,-0.040816437669616956
2019-07-31,0.9066760241568754,1736865732.4587233,0.7027949873940625,0.040434520137609065
2019-07-31,0.7101507875479649,4412853904.903277,0.26910232562434194,0.032984230581241114
2019-07-31,1.8793653734187414,31596162.74318182,1.6974643622853407,0.008403361344537785
2019-07-31,1.473404183296951,186908208.85088181,0.23203227379931243,0.02410634479659013
2019-07-31,243.3004143507951,46124424573.764435,0.7836777787734515,-0.014164318287083644
2019-07-31,1.6260176824859485,1643258461.9572906,0.015648819611161314,0.029714400293546994
2019-07-31,0.9979571740811448,187482692.1265409,0.672374564778456,0.0036717338742620065
2019-07-31,0.6224308442443423,644016550.0882909,0.8688470881878445,0.19314666351404575
2019-07-31,1.0521895351779225,1257041581.99,1.1982532815024298,-0.02336234539624349
2019-07-31,1.511087378944422,137110118.33008546,-0.002500918665331826,0.006521593991424046
2019-07-31,0.3289844383241685,1639199796.4163046,1.5419305699692516,0.016378626296620347
2019-07-31,1.1582238345449776,490546860.0,1.8626723039787512,-0.13429752066115686
2019-07-31,0.4671449968062813,12673517120.924583,1.233762232454377,-0.1902754108093423
2019-07-31,0.22864173517123956,4632776800.909091,1.2794478381805519,0.08520309477756327
2019-07-31,0.05001359478408198,12640605784.517855,0.33721415335912935,0.04859690184662746
2019-07-31,1.59753926827939,34255186749.206837,0.937882728250973,-0.0809352040484832
2019-07-31,0.67484469668961,5326111877.353064,0.8182590667832925,0.013666457614552874
2019-07-31,0.42172378255444554,170028972.3602591,0.4532719567210613,-0.06424148630613202
2019-07-31,0.5972630772797355,8137655225.482304,0.9924438459882982,0.012025561809009488
2019-07-31,0.593535400243115,17790179248.895462,1.6670682492241584,0.019977949472103518
2019-07-31,0.4036193455976404,252874386.0583312,-0.17564565467175305,-0.09231584570285267
2019-07-31,-0.15139266666000603,54398529.674420975,0.03180210642944217,0.020434178837653194
2019-07-31,0.06342498230249075,37802516711.08182,1.003097435943046,0.15653791159291108
2019-07-31,1.0141096791510094,3403785886.3625593,0.40573048490709723,-0.0016861511394543616
2019-07-31,0.21251711943243234,893692745.4545455,1.5990590032291458,0.127838519764508
2019-07-31,0.27642451304544574,4011388312.478366,0.7370724016136674,0.06365708500160583
2019-07-31,-0.5236716428526831,133657893.9181818,1.5851744028832504,-0.15217391304347827
2019-07-31,1.342010293521702,21718583.918181818,0.6050115984281327,-0.08163265306122447
2019-07-31,3.9380946876247847,993997.4284545454,0.12375581900425742,0.31182795698924726
2019-07-31,0.43159551259705004,691220100.0,1.4491684425886506,0.032617671345995136
2019-07-31,0.39731288493462996,1374121156.6779454,1.2130639953944,-0.18431726060543918
2019-07-31,4.214115706746261,9659087.318181818,0.7392285702322969,-0.043478260869564966
2019-07-31,1.287993117769838,8711763533.456745,0.2780760597051486,0.11273153573659789
2019-07-31,0.24474072618994178,356919717.0345703,0.2925085633499616,0.07508535358594859
2019-07-31,-0.11126867696943116,861265360.4545455,1.348644972208542,0.0067057837384747465
2019-07-31,0.5527643258123511,5137625547.272727,1.5481269377755127,0.0
2019-07-31,0.5543693579157326,3966632505.3927274,0.2855778318897703,0.04494654387577701
2019-07-31,1.7941204696835946,1055993388.7474904,0.17011703784756962,0.0015900547173162138
2019-07-31,0.7450388788089216,740823828.0056456,0.8870816072060691,0.030058070219752375
2019-07-31,1.5519333640193766,3592613323.6363635,0.37376218433106506,0.1510966585153224
2019-07-31,1.1371331187419054,60120266.86818182,1.039771788830287,0.1242078619187863
2019-07-31,0.13639541095878277,14049187559.923601,1.7549896238933422,0.049036358668059776
2019-07-31,0.21653079725397262,581433705.4545455,1.0282925653348247,-0.033434650455927195
2019-07-31,1.0636784466069857,14140974864.42818,1.6350409192226296,-0.09975786924939467
2019-07-31,0.27261812822202475,257603613.2631818,0.9414927646437956,0.025471698113207264
2019-07-31,0.06314560878544849,181847105.9090909,1.066267432914512,-0.08723404255319156
2019-07-31,0.6044538408685531,297747955.81636363,0.5100118490846387,0.005392912172573094
2019-07-31,0.36408240474110726,1781820545.22996,-0.15209816765749837,0.19089754829290428
2019-07-31,0.6362169603052124,1219807400.0,1.0176550748144764,0.032757051865332176
2019-07-31,1.1838464335657817,158251485.35409245,-0.015553102859970802,0.018956637495158413
2019-07-31,0.6349027808999668,31175683.082272723,0.5538600184342586,-0.11784511784511786
2019-07-31,1.5090497519061066,105428181.81818181,1.2103956760507162,0.008333333333333526
2019-07-31,-0.10113515679438502,563821265.4545455,1.8055280584481765,-0.7853736089030207
2019-07-31,0.577634502675991,1538638425.0,0.7624338938597162,0.2209026128266034
2019-07-31,0.26831258579282774,3684157352.474418,0.5176892341613075,0.029066586366754743
2019-07-31,0.4480152061407384,609191876.3636364,0.7653255153616101,0.3562284588872473
2019-07-31,0.7566419011432305,20616157194.928295,0.6910133462958644,-0.034221166723182095
2019-07-31,1.5694727664478363,116864576.66272727,2.3388610419276925,-0.14423076923076927
2019-07-31,0.09576342766414533,101464031081.23637,2.1494676696832586,0.027339780864635843
2019-07-31,14.168754876069329,110109530273.54803,0.4865303871063164,-0.11411494801972277
2019-07-31,-0.25286519096746385,414267420.331675,1.000077999216728,0.08536583512005858
2019-07-31,0.2295447316590315,764264353.7454545,1.305402669067542,-0.014727011494252706
2019-07-31,0.608965397730339,362022719.3481818,1.2894622077043818,-0.18159203980099492
2019-07-31,0.2994961303278831,381878687.88774544,0.9230352520950489,0.012927868467500492
2019-07-31,0.6324814429007868,191285584.93636364,1.8992620781141012,-0.4581589958158996
