,book_to_market,market_cap,beta,discr_r
2019-08-31,0.7191118352572065,4993184.2639999995,0.2321546327215793,0.14590643274853798
2019-08-31,3.06197461920205,33476084.14272727,0.36524459481082894,-0.372094861660079
2019-08-31,0.9205256219149888,2230609188.2912726,0.7671071743488315,-0.02736840224662407
2019-08-31,0.10349102228185834,338402507.35045534,0.9776765632542392,-0.1666624785514934
2019-08-31,0.26413661075334816,4677888545.454545,0.6025270574878079,0.06704675028506268
2019-08-31,1.4683147946454411,16427750451.326618,0.6436004981229747,-0.04986474893743431
2019-08-31,1.3779874502634855,627273982.0945455,1.3820540423856824,-0.24333063864187554
2019-08-31,1.0008952172742946,4107322606.1482005,0.8234910531762637,-0.06441857100082837
2019-08-31,1.3872975911303234,6173607.2727272725,0.9183673194055462,-0.2307692011834308
2019-08-31,1.2970358210896875,1654290584.1818182,0.5381811512310674,-0.00656413787883614
2019-08-31,1.2123104138588103,8358056.598394195,0.8763525692700164,-0.17997978981065677
2019-08-31,1.339838419779461,1346130602.7272727,1.3923157121400573,-0.308736717827627
2019-08-31,0.702548512260071,233931349.07509091,0.48691161438484154,-0.046134704393937964
2019-08-31,0.2314062270296625,2157196391.103273,0.5980282805252948,-0.0745193516691457
2019-08-31,2.8402519626359326,722065434.2857772,1.785832860115267,-0.4337349496034518
2019-08-31,4.081165620199631,67226700.33282727,0.45676520304422524,-0.2640629854360774
2019-08-31,2.696392731622316,339834012.03524774,1.1560812591490743,0.13551927248165807
2019-08-31,4.107028052500861,138277997.72727272,0.9965189968601655,-0.1417004048582996
2019-08-31,0.21886174301064595,319021766.4464087,0.03799404353296489,-0.06111567485930336
2019-08-31,1.1175726272850128,36074439.223181814,0.7491506144377476,-0.38181818181818183
2019-08-31,1.4454210565580472,209657846.13079998,1.8302603063392089,0.06410263231427127
2019-08-31,0.38967607704188045,227345480.29090908,1.4545296566960186,-0.3336921420882669
2019-08-31,1.1272780467857606,240811342613.29523,0.04181957913976358,0.039902977223402525
2019-08-31,0.45723334486605743,32297817.60545455,0.14063352781431793,-0.1351351351351351
2019-08-31,-0.09030879019781182,104480844321.98183,0.505015636963094,-0.13778278485567563
2019-08-31,0.20231421046993292,13716759254.863121,0.23050694835417007,0.08479421771322548
2019-08-31,1.2142521089923588,85086352.8409091,0.14492676713305855,-0.10472972972972971
2019-08-31,-1.72600631717527,158973964.136,0.7026697851425417,-0.014895694230731449
2019-08-31,3.438952299575708,114062597.91076079,0.5246359406269994,-0.06183368738094486
2019-08-31,2.6752436083011863,797944758.3545455,1.4723186421887755,-0.3518704271454578
2019-08-31,0.19922771089909538,16716456762.598356,2.4435785624152504,-0.06210911769631566
2019-08-31,1.4715619774630426,61345894778.39147,0.13483322004225465,0.003835861879378566
2019-08-31,0.5834512792130352,12679351.738636363,0.24866141751244875,-0.04761904761904756
2019-08-31,0.9818572913801625,835699958.1086318,1.0689553796744944,0.009774338163727858
2019-08-31,0.5335063621372824,2640293854.6316323,0.8612576582592706,-0.0981633544049686
2019-08-31,1.1488030828662434,88762948.52727272,1.0140615175986547,-0.11023622047244108
2019-08-31,0.31912258379497793,2352462823.0353026,0.7640183312947212,-0.011129591449482223
2019-08-31,-0.018179692991991448,7616864.453590909,-1.0455338169938933,-0.16666666666666663
2019-08-31,0.6803870066057697,1126698574.9405181,1.2606826677092313,-0.10282910629921427
2019-08-31,1.1614394543670643,552731607.9082036,0.4373063452777068,-0.02627666768454784
2019-08-31,0.5086395319806687,335609920.09700346,0.7363027678514782,-0.2324499163816156
2019-08-31,0.9581168415064234,19748197229.522728,0.753915260773431,-0.06502748836353078
2019-08-31,0.6958303961290269,719563869.5731934,0.9953095376111935,-0.07858244706546924
2019-08-31,1.5511418793411602,1792973860.909091,0.786319741158395,-0.1420431420431424
2019-08-31,0.25501713930698783,12496192074.682209,0.8203667599139273,0.03721621090807603
2019-08-31,0.24476859316250812,166106573.14403427,0.6619540922590269,0.05354056994818657
2019-08-31,0.21196828499554388,6807260953.898182,0.9956994999318567,0.03137635791118121
2019-08-31,0.18486403000257373,80392541.94045454,1.4045334446374507,-0.011111111111111183
2019-08-31,0.10699213905818138,215320521.2954209,0.4316656149565139,0.6272235382142759
2019-08-31,0.32183545459634144,454974083.97911036,1.8712295934650662,0.25075982144011877
2019-08-31,3.4403468950185685,524566849.9959273,1.1605313350503583,-0.23506895145271223
2019-08-31,3.6203258909363383,778674835.699091,0.8015335004000023,-0.039055897901178804
2019-08-31,0.5574118109074866,63707160.0,0.20004508639606566,-0.03494176372712143
2019-08-31,0.801319856052838,6805360445.354545,0.9546085200195129,-0.12253985066914352
2019-08-31,1.5986882460976395,69601696.04334545,0.5772348540216471,-0.018207219560709365
2019-08-31,1.2258555586676196,16188050139.545454,0.10506147148913068,-0.0007103889290888121
2019-08-31,1.8051868828552073,7645011866.272727,0.8668501716010298,-0.4236072489579288
2019-08-31,2.1211055885072527,35639302.0,0.23047789231762358,-0.024558823529411855
2019-08-31,1.1072885134929247,95884574.92872727,0.17476324363008233,0.0077242577218459285
2019-08-31,1.6762101430260152,158849760.0,0.7747443317417204,-0.32793017456359086
2019-08-31,1.4001663930365111,2823494517.0077834,0.08260297704544407,0.015962652166662483
2019-08-31,2.465679698684827,3179492940.6657796,0.9020298544086643,-0.16422137227932643
2019-08-31,0.3564806163569166,3135828145.4545455,1.4001524187487584,0.09357798165137599
2019-08-31,0.6885550289392379,247356405.0881818,1.6292355620035521,0.16666666666666674
2019-08-31,0.1434043946667568,115184157.48286365,0.30025297726028477,-0.10047623809523831
2019-08-31,0.5440666516425259,3787993515.861818,0.7829890853233138,-0.07065947959986885
2019-08-31,0.16023761312428994,45958730.5997518,0.010948399980361198,-0.7367788408376477
2019-08-31,0.46424754015449793,74849430.6263744,0.147852098803873,-0.10889296199025889
2019-08-31,0.99361135250225,291577799.5,0.12920477832984198,-0.1437308868501529
2019-08-31,1.1657206378831482,1531351973.9368181,0.8022516033029734,-0.08511326787263873
2019-08-31,7.450812461222867,14334063.909090908,-0.10159291965645835,-0.05405405405405417
2019-08-31,0.2627937292169193,24109977942.56395,0.3807250060834501,0.019175212699557243
2019-08-31,-2.2200489633841944,3191265170.0053635,0.9781643307402118,-0.2518621973929238
2019-08-31,-0.043716009520883135,61417040.45454545,0.2177627689121543,0.24810892586989386
2019-08-31,-1.0962336845831069,1954232284.0795455,0.7517437639300912,-0.0005118995463855303
2019-08-31,-1.7802843588132142,3188199.479683036,1.6834641448443532,1.1125000624999997
2019-08-31,0.43127795754074594,244581367821.81818,0.8318071163519942,-0.04020701007985472
2019-08-31,0.30908776902413604,5848334974.887273,1.03960426891525,-0.07446538938880654
2019-08-31,0.04853073653514506,8641600020.0,1.70922190612608,-0.04021062709430312
2019-08-31,0.24605934730507145,3339901122.025891,0.14729071789380233,0.0013579049944529853
2019-08-31,0.3542478633089699,1419552585.1694546,0.8019289030149449,0.047977750356940296
2019-08-31,1.4454083679357668,87788309.0909091,0.6004142743350397,-0.40157480314960636
2019-08-31,0.553401952057614,2105131005.1391363,1.148369663319347,-0.10876391008160147
2019-08-31,0.25368750712364546,8735112700.334545,0.9954294826596898,-0.05309290211911388
2019-08-31,5.735253250656935,1366725.1438447172,1.072203873583642,-0.28571425170067855
2019-08-31,0.9360054218320772,198723462.5356128,0.4086971849424762,-0.015113776850545824
2019-08-31,0.9605122462580291,86396332.70454545,0.33074966914716003,-0.027027027027026973
2019-08-31,1.244629982429524,77978345.25448874,-0.020869807270885155,0.005539134924501088
2019-08-31,2.1688274853500356,3427961898.8592687,1.121467529954125,-0.07920396396617257
2019-08-31,0.6179057899652095,447740223.0166159,0.6563089027810648,-0.033072836282322604
2019-08-31,1.1429791330344783,1892853173.1102831,0.0004999892070178774,0.041603571063885125
2019-08-31,2.261821581268461,3888439416.9908185,0.1562078797528245,0.008880504027933167
2019-08-31,0.35163379176780835,435243941.59090906,1.196948390801273,-0.21794871794871817
2019-08-31,0.1234585109517544,360632160.2372727,1.4655278521387027,0.08495023597273188
2019-08-31,1.183865913545996,99109609.86150001,0.674787926925436,-0.10154905335628217
2019-08-31,0.3550466559533005,675635962.2726146,1.0223255117409644,-0.004398759724285717
2019-08-31,0.23364426389032975,3361762130.732664,0.3197422287858322,0.03885077516431634
2019-08-31,0.7492548790532136,136721828.20477724,0.6298278357810356,-0.13820706664962146
2019-08-31,3.2299441172705925,537756508.567159,0.18068719637807878,-0.0019215318456765607
2019-08-31,1.8794765461620133,218110643.75,1.1816531740184777,-0.338792221084954
2019-08-31,1.4600941129598555,183663602.57651183,0.532165754845944,-0.07678929035365645
2019-08-31,1.168593949964268,246413279.1073275,0.04618991064689346,-0.008053657085801968
2019-08-31,0.9271072559241386,657546270.000928,0.7426895559128955,-0.06659005045134359
2019-08-31,0.09088627841413256,19828116.020454545,-0.006541095327859262,-0.06250000000000011
2019-08-31,0.7773294551117388,134992119.95245668,0.3528401173595823,-0.09537468960331374
2019-08-31,1.9332333813521425,102581560.71545453,0.5065992625035122,-0.11592178770949724
2019-08-31,1.601826550193895,33665128.929474846,-0.03487386566370208,0.02615378246224842
2019-08-31,0.10760989395904809,2186341699.106291,0.7270592857079843,0.03680948739115597
2019-08-31,1.0051746107146076,494676825.065272,0.7281893518765424,-0.058392210663318345
2019-08-31,0.49638204331130836,17303027811.872726,0.5174309209067373,0.1269150862587538
2019-08-31,0.5239792908777688,1807493998.1289039,0.8515055974719673,0.021746453360643958
2019-08-31,0.7279206418720069,13912662100.199791,1.1128417685085241,-0.09930117805365846
2019-08-31,0.08777398165322256,207205800063.54544,0.404793785346142,0.04579131101543532
2019-08-31,0.22682306462803445,97799319587.76817,1.3067458812842747,-0.02534549629902383
2019-08-31,0.47058538726022214,1338559527.7499454,0.7143465514883258,-0.02823354583800619
2019-08-31,0.7097082473353477,15726445597.130657,0.7782683671273287,0.02093566867241292
2019-08-31,0.10443552651596161,908640349.0909091,1.164448781266315,-0.22458916615946423
2019-08-31,162.17507401394394,18170326332.72798,0.8217581211349273,0.03532387358137834
2019-08-31,0.8703152601531511,449699162.20909095,1.0361812160739545,-0.17923668358028533
2019-08-31,0.11156221860167834,1731321352.7736,1.3659588301364294,-0.2108828700004013
2019-08-31,0.6555827775361878,45965744.54545455,0.5757004637960756,0.19434628975265
2019-08-31,0.7630502182873559,47459426461.02273,1.8850863260711812,0.008465166335241081
2019-08-31,0.817792223721661,16875175.90909091,-0.04239425172807126,-0.030612244897959218
2019-08-31,2.063444156288638,2604418507.5272727,0.9262551584723162,-0.22077922415325058
2019-08-31,0.9089711429183527,197164122.58308184,0.8011324957247787,-0.06057207221486216
2019-08-31,0.8993322087575272,7285666066.978201,1.3563662226989806,-0.10223136767533514
2019-08-31,1.7520538961889522,18509035.254545454,0.27813703232466147,0.016949152542372836
2019-08-31,0.0021772752893671993,23840210988.636364,1.3066372757118796,0.027264669384860607
2019-08-31,0.504048244461255,161389232.72727272,1.4388469703232734,-0.13723284589426343
2019-08-31,0.49200380965448554,12861089756.016054,0.4070016579415963,0.07501715438944179
2019-08-31,0.5976759660029977,472652375.0001591,0.8870286896397942,-0.051757249491597324
2019-08-31,0.19636540144494263,373271252.94045454,1.7092484617494472,-0.09224318658280928
2019-08-31,0.22222062791305452,2611677272.7272725,1.4054720963325387,0.0327217125382262
2019-08-31,1.1012938075277237,4814101267.0049,0.5017839045130658,-0.035809560387219164
2019-08-31,1.4567596157258658,9307309731.73384,0.9228225846291805,-0.037919881313478565
2019-08-31,0.9847078219617624,33290831291.641464,0.3175251135836027,0.031929244061237094
2019-08-31,0.043970794975546894,978661357.3332728,1.284432568451864,0.005888704496787911
2019-08-31,1.9459463523731104,28532086844.24318,1.1911936804267174,-0.19969973280473996
2019-08-31,0.328787024628411,20973380.389213,-0.7840449819837025,-0.3846153809171595
2019-08-31,1.6723380177514862,130964318.18181819,0.08564558320185912,-0.0029041626331076653
2019-08-31,0.5362964950554341,732283089.3939986,0.5430020752301723,0.00843195161708099
2019-08-31,0.516621831793996,464573144.30904543,0.9741841088625646,0.0004945722228582028
2019-08-31,21.216213859827363,78873181.81818181,1.330350281854056,-0.11926605504587162
2019-08-31,0.6907256151144155,11552115382.07091,0.1840963870158747,-0.046832151163115454
2019-08-31,0.9747386210369835,211650418.48819092,0.8007481319680422,-0.09989515608403254
2019-08-31,0.0739103311531784,26386719378.073997,1.3641014439927206,-0.12901771776402127
2019-08-31,0.4572821609960309,4903637345.454545,1.2442519053427161,-0.16552451238798083
2019-08-31,0.45266926688794223,2042811228.2961364,0.8567103338567906,-0.031063350726489358
2019-08-31,1.1303468519343494,661408415.574745,0.8813326796954214,-0.09131642796544992
2019-08-31,0.8327986604355601,1844175129.9604728,-0.37631425538546126,0.07881352756864057
2019-08-31,64.87426691984996,4454370700.965842,0.8796240748384304,-0.45675942803813707
2019-08-31,0.8026293552151622,982192431.5008813,0.8330572747294019,-0.04656191477009397
2019-08-31,0.000864455886740953,2645558947568.8745,0.12880885003321985,0.02704804117324322
2019-08-31,0.30726435218910686,3554950975.572273,0.9986936218528569,0.01103743922792133
2019-08-31,0.8468509118098382,2282288934.367273,1.0023611131890302,0.12422559128922428
2019-08-31,0.09978273693049554,1613064264.57723,1.1958725221730389,0.10551330648785329
2019-08-31,0.2906442313270916,446485175.3156404,0.610390361786711,-0.01766118675143047
2019-08-31,3.536382892557384,36506684.550000004,0.8519845741161798,-0.11111111111111116
2019-08-31,0.2998717628504782,3447554007.2727275,1.3479598213482205,-0.11263408820023835
2019-08-31,0.08469807044728762,195869513.85363635,0.9851651416688338,-0.20743034055727527
2019-08-31,0.7556911518427524,137670943.0216909,0.6986535325960311,-0.018327584096654137
2019-08-31,0.6053324229785512,1679968847.8932726,1.2723329348969206,-0.39768342976891
2019-08-31,0.19095991727641135,89436459.5,0.17656038443253574,-0.06451612903225823
2019-08-31,0.437663507486548,270554769.54545456,2.181206564511947,-0.21561338289962828
2019-08-31,0.3446327847270719,242677830.28529167,0.1615065171437409,0.2318840942028988
2019-08-31,3.016491959904319,1034900327.9836808,1.1059584268280398,-0.030434687545384143
2019-08-31,-16.844601511463846,406327071.83674866,0.37006503907724453,-0.08374080972433506
2019-08-31,1.6230192501081497,292610609.3442819,0.13984954339240552,0.04258974027542739
2019-08-31,0.3585219392415217,7763725736.142868,1.415158583924204,-0.1097204495955072
2019-08-31,0.46223698808948815,1314555693.2612727,1.341389883886281,-0.03013111962773607
2019-08-31,0.03576732393395798,3306421293.257909,1.1051264237428096,0.02299319967603397
2019-08-31,3.5561172060227744,122538646.43636364,0.3528625602279247,-0.10526315789473684
2019-08-31,0.07764814007033932,45090729485.01818,1.2539578109921468,0.042236309044523024
2019-08-31,0.3757314335384036,1447225083.2161715,0.4493754990890643,0.011983632067181782
2019-08-31,1.134021239147961,2817447304.803141,0.984356727534404,-0.15438353478947942
2019-08-31,0.25257781385964484,109671859298.46893,1.1013551042441116,0.03377987395288895
2019-08-31,-0.023506820385497687,15392128.5,0.10953333978662197,0.0
2019-08-31,0.014655155957583021,465789827.5863636,0.12203944924912245,0.08846153846153859
2019-08-31,0.4724014900666458,21861407907.466366,0.9894915367275995,-0.08268958764008283
2019-08-31,0.4312077784432498,3643081252.3636365,0.3917431111888167,-0.08281529661724574
2019-08-31,0.41170058463558923,63504076962.92221,-0.011012651748306868,0.010121894823766464
2019-08-31,0.25988004945147986,1468938408.9808836,0.7879399815633008,-0.16540395534598828
2019-08-31,0.5661167911495703,10027374387.765001,1.3151764995087005,-0.021625140525137643
